airline,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,date_of_Journey,price
Air India,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,2019-06-18,5201
Jet Airways,Kolkata,Banglore,21:10:00,09:20:00,730,1.0,No Info,2019-05-18,14388
Jet Airways,Kolkata,Banglore,17:00:00,14:25:00,1285,1.0,No Info,2019-06-12,12692
Jet Airways,Delhi,Cochin,16:00:00,19:00:00,1620,1.0,In-flight meal not included,2019-05-21,12898
Air India,Kolkata,Banglore,20:30:00,08:55:00,745,1.0,No Info,2019-04-01,7893
Jet Airways,Kolkata,Banglore,08:25:00,22:35:00,850,1.0,No Info,2019-05-18,14781
Indigo,Delhi,Cochin,14:20:00,22:30:00,490,1.0,No Info,2019-06-15,6412
Multiple Carriers,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No Info,2019-03-27,6637
Multiple Carriers,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No Info,2019-06-01,13587
Jet Airways,Kolkata,Banglore,14:05:00,20:45:00,400,1.0,In-flight meal not included,2019-05-24,10844
Jet Airways,Kolkata,Banglore,20:25:00,14:25:00,1080,1.0,In-flight meal not included,2019-05-01,9314
Air India,Mumbai,Hyderabad,15:00:00,16:25:00,85,0.0,No Info,2019-05-21,3100
Jet Airways,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,In-flight meal not included,2019-06-09,13994
Jet Airways,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,2019-06-27,5678
Goair,Banglore,Delhi,11:40:00,14:30:00,170,0.0,No Info,2019-04-24,3898
Air India,Banglore,New Delhi,06:45:00,12:15:00,330,1.0,No Info,2019-03-15,8714
Indigo,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No Info,2019-05-06,2227
Jet Airways,Kolkata,Banglore,09:35:00,21:05:00,690,1.0,No Info,2019-05-21,14151
Jet Airways,Kolkata,Banglore,16:30:00,19:50:00,1640,1.0,In-flight meal not included,2019-05-12,10844
Multiple Carriers,Delhi,Cochin,14:55:00,22:30:00,455,1.0,No Info,2019-06-01,7038
Vistara,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No Info,2019-06-03,4668
Air India,Banglore,New Delhi,08:15:00,22:55:00,880,2.0,No Info,2019-03-06,13942
Air India,Delhi,Cochin,05:55:00,19:15:00,2240,2.0,No Info,2019-03-27,8446
Vistara,Kolkata,Banglore,07:10:00,20:20:00,790,1.0,No Info,2019-04-01,8452
Spicejet,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,2019-04-06,4423
Indigo,Delhi,Cochin,08:35:00,22:30:00,835,1.0,No Info,2019-06-03,6442
Jet Airways,Kolkata,Banglore,14:05:00,04:40:00,875,1.0,In-flight meal not included,2019-05-24,8586
Multiple Carriers,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,2019-06-24,13587
Multiple Carriers,Delhi,Cochin,10:00:00,21:00:00,660,1.0,No Info,2019-06-27,7408
Spicejet,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,2019-05-27,1965
Jet Airways,Delhi,Cochin,11:30:00,04:25:00,1015,1.0,In-flight meal not included,2019-06-06,10262
Indigo,Delhi,Cochin,09:15:00,21:00:00,705,1.0,No Info,2019-06-09,6838
Air India,Kolkata,Banglore,17:30:00,20:25:00,1615,1.0,No Info,2019-05-24,10623
Air India,Kolkata,Banglore,16:50:00,13:45:00,1255,2.0,No Info,2019-05-01,16372
Spicejet,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,2019-05-03,3597
Jet Airways,Delhi,Cochin,21:50:00,04:25:00,395,1.0,In-flight meal not included,2019-06-09,10262
Indigo,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No Info,2019-05-15,4823
Indigo,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No Info,2019-06-27,4804
Air India,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No Info,2019-06-01,7480
Indigo,Kolkata,Banglore,19:55:00,23:50:00,235,1.0,No Info,2019-04-09,4226
Jet Airways,Delhi,Cochin,21:50:00,04:25:00,395,1.0,In-flight meal not included,2019-03-27,6017
Air India,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No Info,2019-03-03,13442
Jet Airways,Kolkata,Banglore,14:05:00,12:00:00,1315,1.0,No Info,2019-05-01,14388
Multiple Carriers,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,2019-05-15,8073
Jet Airways,Banglore,New Delhi,05:45:00,10:25:00,280,1.0,No Info,2019-03-18,12284
Multiple Carriers,Delhi,Cochin,07:00:00,19:00:00,720,1.0,No Info,2019-05-27,10407
Air India,Kolkata,Banglore,05:50:00,16:15:00,2065,2.0,No Info,2019-05-15,12723
Goair,Kolkata,Banglore,16:40:00,00:15:00,455,1.0,No Info,2019-05-15,7831
Jet Airways,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,In-flight meal not included,2019-06-06,10844
Jet Airways,Banglore,New Delhi,08:00:00,07:40:00,1420,1.0,No Info,2019-03-18,12284
Jet Airways,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,No Info,2019-05-12,14781
Jet Airways,Delhi,Cochin,11:40:00,19:00:00,440,2.0,No Info,2019-06-24,18804
Jet Airways,Mumbai,Hyderabad,07:10:00,08:35:00,85,0.0,No Info,2019-03-01,17501
Air Asia,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,2019-04-12,7080
Indigo,Kolkata,Banglore,19:55:00,23:50:00,235,1.0,No Info,2019-05-21,4226
Jet Airways,Kolkata,Banglore,09:35:00,21:05:00,690,1.0,In-flight meal not included,2019-05-09,12384
Indigo,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No Info,2019-05-12,4804
Indigo,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No Info,2019-06-18,2754
Air India,Delhi,Cochin,13:30:00,08:15:00,1125,1.0,No Info,2019-03-27,6681
Vistara,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,2019-06-21,3687
Jet Airways,Delhi,Cochin,11:30:00,19:00:00,450,1.0,In-flight meal not included,2019-05-21,12898
Spicejet,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No Info,2019-06-27,3597
Spicejet,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No Info,2019-04-15,4174
Air Asia,Kolkata,Banglore,07:35:00,23:30:00,955,1.0,No Info,2019-05-01,5192
Spicejet,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No Info,2019-04-09,3873
Goair,Banglore,Delhi,11:40:00,14:30:00,170,0.0,No Info,2019-06-15,3898
Multiple Carriers,Delhi,Cochin,04:00:00,15:30:00,690,1.0,No Info,2019-03-27,6305
Jet Airways,Delhi,Cochin,05:10:00,04:25:00,1395,2.0,In-flight meal not included,2019-03-27,9412
Multiple Carriers,Delhi,Cochin,15:05:00,01:35:00,630,2.0,No Info,2019-03-09,34608
Spicejet,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No Info,2019-04-27,3971
Multiple Carriers,Delhi,Cochin,07:05:00,22:20:00,915,1.0,No Info,2019-03-21,6717
Jet Airways,Delhi,Cochin,14:35:00,04:25:00,830,2.0,No Info,2019-06-06,13376
Jet Airways,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,In-flight meal not included,2019-06-03,10262
Indigo,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No Info,2019-06-03,4804
Spicejet,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No check-in baggage included,2019-06-21,2647
Indigo,Banglore,Delhi,00:30:00,03:25:00,175,0.0,No Info,2019-04-15,4284
Indigo,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No Info,2019-05-24,3342
Jet Airways,Kolkata,Banglore,06:30:00,18:15:00,705,1.0,In-flight meal not included,2019-05-12,10844
Spicejet,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No Info,2019-06-01,3971
Jet Airways,Delhi,Cochin,08:00:00,19:00:00,660,1.0,1 Long layover,2019-06-24,18581
Air India,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,2019-06-12,5201
Jet Airways,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,2019-04-27,5198
Multiple Carriers,Delhi,Cochin,06:00:00,21:00:00,900,1.0,No Info,2019-05-09,7670
Air India,Delhi,Cochin,10:55:00,19:15:00,500,2.0,No Info,2019-06-01,13013
Multiple Carriers,Delhi,Cochin,04:00:00,18:50:00,890,1.0,No Info,2019-03-03,15237
Indigo,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No Info,2019-05-27,4823
Jet Airways,Kolkata,Banglore,18:55:00,16:20:00,1285,1.0,In-flight meal not included,2019-05-21,10844
Jet Airways,Kolkata,Banglore,14:05:00,18:15:00,1690,1.0,No Info,2019-05-09,13584
Air Asia,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No Info,2019-06-01,4409
Jet Airways,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,No Info,2019-06-06,14714
Jet Airways,Delhi,Cochin,19:10:00,19:00:00,1430,2.0,No Info,2019-05-01,15129
Goair,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,2019-04-15,3898
Multiple Carriers,Delhi,Cochin,11:40:00,19:15:00,455,1.0,In-flight meal not included,2019-06-24,7268
Indigo,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No Info,2019-04-03,5073
Jet Airways,Delhi,Cochin,19:45:00,04:25:00,520,1.0,No Info,2019-03-06,15764
Multiple Carriers,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No Info,2019-05-27,10407
Indigo,Kolkata,Banglore,15:15:00,20:05:00,290,1.0,No Info,2019-05-15,5380
Air India,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No Info,2019-04-24,6121
Indigo,Mumbai,Hyderabad,06:20:00,07:45:00,85,0.0,No Info,2019-03-18,3342
Jet Airways,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,2019-06-06,6478
Vistara,Banglore,Delhi,07:00:00,09:40:00,160,0.0,No Info,2019-04-12,5403
Jet Airways,Banglore,New Delhi,16:55:00,05:05:00,730,1.0,In-flight meal not included,2019-03-18,11087
Indigo,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,2019-05-03,4804
Jet Airways,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,2019-04-01,4544
Jet Airways,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,2019-05-03,6144
Indigo,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No Info,2019-06-21,4804
Indigo,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No Info,2019-05-27,6600
Jet Airways,Delhi,Cochin,14:05:00,12:35:00,1350,2.0,No Info,2019-06-09,13882
Indigo,Delhi,Cochin,11:55:00,22:20:00,625,1.0,No Info,2019-03-03,11600
Jet Airways,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,In-flight meal not included,2019-05-27,12898
Indigo,Delhi,Cochin,16:00:00,01:35:00,575,1.0,No Info,2019-03-21,9264
Jet Airways,Banglore,New Delhi,05:45:00,10:45:00,300,1.0,In-flight meal not included,2019-03-15,9134
Indigo,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No Info,2019-06-18,4804
Indigo,Delhi,Cochin,06:50:00,12:10:00,320,1.0,No Info,2019-04-15,5761
Multiple Carriers,Delhi,Cochin,14:00:00,01:30:00,690,1.0,No Info,2019-06-09,13377
Vistara,Kolkata,Banglore,17:00:00,10:45:00,1065,1.0,No Info,2019-05-15,8452
Indigo,Delhi,Cochin,07:35:00,22:30:00,895,1.0,No Info,2019-05-18,7144
Jet Airways,Kolkata,Banglore,14:05:00,22:35:00,510,1.0,No Info,2019-05-12,14781
Air Asia,Delhi,Cochin,16:45:00,06:35:00,830,1.0,No Info,2019-06-24,6752
Indigo,Mumbai,Hyderabad,06:25:00,07:55:00,90,0.0,No Info,2019-05-12,4049
Spicejet,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,2019-06-12,3873
Air India,Banglore,New Delhi,17:00:00,19:45:00,165,0.0,No Info,2019-03-24,7486
Jet Airways,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,No Info,2019-05-01,14781
Jet Airways,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,In-flight meal not included,2019-06-15,10919
Air Asia,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No Info,2019-05-06,3383
Air India,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No Info,2019-05-15,8372
Spicejet,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,2019-06-06,3257
Air India,Kolkata,Banglore,08:20:00,20:25:00,725,2.0,No Info,2019-05-09,11432
