airline,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,date_of_Journey,price
Multiple Carriers,Delhi,Cochin,10:20:00,01:30:00,910,1.0,No Info,2019-05-09,9021
Multiple Carriers,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,2019-03-27,6883
Jet Airways,Kolkata,Banglore,06:30:00,04:40:00,1330,1.0,No Info,2019-06-06,13731
Indigo,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No Info,2019-06-27,5054
Spicejet,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No Info,2019-05-27,2017
Spicejet,Kolkata,Banglore,11:35:00,18:50:00,435,1.0,No Info,2019-06-06,8479
Jet Airways,Delhi,Cochin,19:15:00,19:45:00,1470,1.0,In-flight meal not included,2019-03-27,5963
Indigo,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,2019-05-12,6015
Spicejet,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,2019-04-27,4319
Jet Airways,Delhi,Cochin,19:45:00,18:50:00,1385,1.0,No Info,2019-03-21,12347
Indigo,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No Info,2019-06-12,5684
Indigo,Mumbai,Hyderabad,12:00:00,13:25:00,85,0.0,No Info,2019-03-21,3342
Jet Airways,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,2019-06-27,14714
Jet Airways,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,2019-06-24,10368
Spicejet,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,2019-05-18,3543
Air India,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No Info,2019-05-21,7480
Indigo,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No Info,2019-03-09,6297
Vistara,Kolkata,Banglore,20:20:00,22:55:00,1595,1.0,No Info,2019-04-01,7770
Jet Airways,Kolkata,Banglore,17:00:00,22:05:00,1745,1.0,No Info,2019-05-15,14151
Indigo,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,2019-06-06,6316
Jet Airways,Delhi,Cochin,18:15:00,04:25:00,610,1.0,In-flight meal not included,2019-05-27,12898
Spicejet,Delhi,Cochin,06:05:00,11:20:00,315,1.0,No Info,2019-06-27,5583
Jet Airways,Delhi,Cochin,17:35:00,19:00:00,1525,2.0,No Info,2019-06-24,13922
Air India,Kolkata,Banglore,09:50:00,23:15:00,805,2.0,No Info,2019-05-24,15170
Multiple Carriers,Delhi,Cochin,09:45:00,22:30:00,765,1.0,No Info,2019-05-09,8888
Vistara,Mumbai,Hyderabad,21:55:00,16:45:00,1130,1.0,No Info,2019-03-06,12395
Air India,Kolkata,Banglore,09:25:00,07:55:00,1350,1.0,No Info,2019-06-09,8366
Jet Airways,Kolkata,Banglore,17:00:00,23:35:00,395,1.0,In-flight meal not included,2019-05-06,10703
Indigo,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No Info,2019-04-24,3625
Indigo,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,2019-06-18,5000
Air India,Kolkata,Banglore,20:30:00,23:15:00,1605,1.0,No Info,2019-03-24,10808
Multiple Carriers,Delhi,Cochin,07:05:00,21:00:00,835,1.0,No Info,2019-06-09,13587
Indigo,Kolkata,Banglore,11:55:00,16:25:00,270,1.0,No Info,2019-03-24,9806
Indigo,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No Info,2019-04-21,5644
Air India,Kolkata,Banglore,09:25:00,05:25:00,1200,2.0,No Info,2019-05-24,14897
Indigo,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No Info,2019-06-15,3943
Multiple Carriers,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,2019-06-09,7408
Jet Airways,Kolkata,Banglore,06:30:00,08:15:00,1545,1.0,No Info,2019-05-21,13941
Air India,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,2019-06-01,4667
Jet Airways,Banglore,New Delhi,08:00:00,05:05:00,1265,1.0,No Info,2019-03-01,22270
Air India,Mumbai,Hyderabad,12:00:00,12:25:00,1465,1.0,No Info,2019-03-06,14408
Indigo,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,2019-03-27,4729
Indigo,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No Info,2019-05-18,4804
Jet Airways,Banglore,New Delhi,21:25:00,10:25:00,780,1.0,No Info,2019-03-18,13555
Jet Airways,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,No Info,2019-06-09,14151
Jet Airways,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,2019-05-27,4995
Jet Airways,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,No Info,2019-06-06,13374
Vistara,Kolkata,Banglore,17:00:00,20:20:00,1640,1.0,No Info,2019-05-06,8610
Indigo,Delhi,Cochin,06:40:00,12:00:00,320,1.0,No Info,2019-03-09,5647
Air India,Kolkata,Banglore,08:20:00,18:30:00,610,2.0,No Info,2019-05-18,10907
Air India,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No Info,2019-04-03,2050
Air India,Delhi,Cochin,05:55:00,07:40:00,1545,2.0,No Info,2019-04-09,10021
Indigo,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No Info,2019-04-09,4174
Air Asia,Banglore,New Delhi,05:50:00,08:40:00,170,0.0,No Info,2019-03-01,10715
Jet Airways,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,2019-05-18,15129
Jet Airways,Delhi,Cochin,19:10:00,12:35:00,1045,2.0,No Info,2019-06-27,15339
Vistara,Mumbai,Hyderabad,15:40:00,09:25:00,1065,1.0,No Info,2019-03-06,12395
Air India,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,2019-06-09,6587
Jet Airways,Delhi,Cochin,06:45:00,04:25:00,1300,2.0,No Info,2019-06-15,13376
Indigo,Banglore,New Delhi,08:30:00,11:30:00,180,0.0,No Info,2019-03-24,7303
Vistara,Banglore,Delhi,21:00:00,23:50:00,170,0.0,No Info,2019-06-01,4668
Air India,Delhi,Cochin,17:15:00,09:25:00,970,2.0,No Info,2019-03-06,9417
Jet Airways,Delhi,Cochin,07:05:00,04:25:00,1280,1.0,In-flight meal not included,2019-03-27,6645
Jet Airways,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,2019-06-21,4995
Multiple Carriers,Delhi,Cochin,11:40:00,19:15:00,455,1.0,No Info,2019-06-06,8266
Jet Airways,Banglore,New Delhi,14:05:00,05:05:00,900,1.0,In-flight meal not included,2019-03-06,13502
Jet Airways,Delhi,Cochin,19:30:00,04:25:00,535,2.0,In-flight meal not included,2019-05-21,13029
Spicejet,Mumbai,Hyderabad,05:45:00,07:05:00,80,0.0,No Info,2019-03-09,4391
Jet Airways,Kolkata,Banglore,14:05:00,22:35:00,510,1.0,No Info,2019-05-18,14781
Spicejet,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,2019-06-01,3919
Indigo,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,2019-03-24,4332
Multiple Carriers,Delhi,Cochin,08:45:00,19:15:00,630,1.0,No Info,2019-06-27,8266
Multiple Carriers,Delhi,Cochin,17:30:00,01:30:00,480,1.0,No Info,2019-06-27,13377
Multiple Carriers,Delhi,Cochin,11:30:00,19:15:00,465,1.0,In-flight meal not included,2019-05-27,9254
Vistara,Kolkata,Banglore,17:00:00,23:25:00,385,1.0,No Info,2019-05-21,9345
Spicejet,Kolkata,Banglore,11:15:00,18:30:00,435,1.0,No Info,2019-05-12,11468
Air India,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No Info,2019-04-01,4441
Jet Airways,Banglore,New Delhi,08:55:00,07:40:00,1365,1.0,No Info,2019-03-06,14815
Multiple Carriers,Delhi,Cochin,10:35:00,19:00:00,505,1.0,No Info,2019-05-15,9103
Jet Airways,Banglore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,2019-05-09,3502
Jet Airways,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,2019-06-01,8016
Air India,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No Info,2019-06-03,7480
Indigo,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No Info,2019-04-15,4823
Jet Airways,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No Info,2019-05-21,7229
Air India,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No Info,2019-05-01,6121
Jet Airways,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,No Info,2019-04-01,12681
Indigo,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,2019-03-18,3850
Indigo,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No Info,2019-04-27,7160
Jet Airways,Delhi,Cochin,05:30:00,12:35:00,425,2.0,In-flight meal not included,2019-05-18,15544
Vistara,Banglore,New Delhi,21:10:00,00:05:00,175,0.0,No Info,2019-03-18,11598
Indigo,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No Info,2019-05-06,3342
Jet Airways,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,2019-06-18,8040
Air India,Delhi,Cochin,12:20:00,19:15:00,1855,2.0,No Info,2019-06-12,12488
Jet Airways,Delhi,Cochin,13:00:00,18:50:00,350,1.0,No Info,2019-03-21,12347
Jet Airways,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,2019-06-01,8016
Jet Airways,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,No Info,2019-05-09,15554
Indigo,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No Info,2019-04-15,4174
Jet Airways,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,2019-06-27,5769
Indigo,Delhi,Cochin,08:35:00,21:20:00,765,2.0,No Info,2019-03-06,7682
Air India,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,2019-05-06,4145
Indigo,Banglore,Delhi,21:15:00,00:15:00,180,0.0,No Info,2019-04-03,3943
Jet Airways,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,2019-06-24,13292
Jet Airways,Kolkata,Banglore,14:05:00,10:05:00,1200,1.0,No Info,2019-05-21,14388
Goair,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No Info,2019-06-12,3419
Air Asia,Delhi,Cochin,20:10:00,07:10:00,660,1.0,No Info,2019-03-21,6151
Air India,Banglore,New Delhi,06:50:00,12:15:00,325,1.0,No Info,2019-03-09,5118
Multiple Carriers,Delhi,Cochin,10:20:00,01:30:00,910,1.0,No Info,2019-06-06,6795
Jet Airways,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,In-flight meal not included,2019-05-06,7064
Spicejet,Mumbai,Hyderabad,22:45:00,00:10:00,85,0.0,No Info,2019-03-09,3603
Air India,Kolkata,Banglore,19:00:00,04:40:00,580,1.0,No Info,2019-05-01,6117
Spicejet,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,2019-03-24,5418
Jet Airways,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,In-flight meal not included,2019-05-15,9663
Jet Airways,Delhi,Cochin,22:50:00,12:35:00,825,1.0,In-flight meal not included,2019-06-27,10262
Multiple Carriers,Delhi,Cochin,07:05:00,21:00:00,835,1.0,In-flight meal not included,2019-05-27,10406
Indigo,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,2019-04-27,4804
Multiple Carriers,Delhi,Cochin,15:15:00,01:30:00,615,1.0,In-flight meal not included,2019-06-24,5797
Air India,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No Info,2019-06-01,12970
Jet Airways,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,No Info,2019-05-12,13941
Jet Airways,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,No Info,2019-05-15,14388
